State	County or Parish formatted	Concat	FIPS	Cases or positive tests	Deaths	Total tests	Date of data	State tests	Commercial tests	Share positive	SVI RPL_THEME1	SVI RPL_THEME2	SVI RPL_THEME3	SVI RPL_THEME4	SV RPL_THEMES	MINORITY_POPULATION	TOTAL_POPULATION	PERCENT_MINORITY	PERCENT_INFECTED	PERCENT_POPULATION_TESTED	Notes
Louisiana	Webster	LouisianaWebster	22119	51	2	555	43927	8	547	9.189189189	0.8424	0.8574	0.4218	0.9134	0.879	15041	39631	37.95261285	0.128687139	1.400418864	Share positive determined as number of cases divided by number of tests
Louisiana	West Baton Rouge	LouisianaWest Baton Rouge	22121	45	7	35	43927	0	35	128.5714286	0.5561	0.6835	0.5489	0.9424	0.7611	11294	25860	43.67362722	0.174013921	0.135344161	Share positive determined as number of cases divided by number of tests
Louisiana	West Carroll	LouisianaWest Carroll	22123	1	0	22	43927	7	15	4.545454545	0.9207	0.7262	0.305	0.2521	0.6685	2334	11180	20.8765653	0.008944544	0.196779964	Share positive determined as number of cases divided by number of tests
Louisiana	West Feliciana	LouisianaWest Feliciana	22125	30	0	199	43927	11	188	15.07537688	0.7439	0.1009	0.6425	0.8453	0.6901	7338	15377	47.72062171	0.195096573	1.2941406	Share positive determined as number of cases divided by number of tests
Louisiana	Winn	LouisianaWinn	22127	2	1	46	43927	3	43	4.347826087	0.7917	0.7829	0.4448	0.6651	0.7755	5062	14494	34.92479647	0.013798813	0.317372706	Share positive determined as number of cases divided by number of tests
Tennessee	Anderson	TennesseeAnderson	47001	10	0	241	43927			4.149377593	0.5468	0.7892	0.4578	0.5664	0.6064	8084	75775	10.66842626	0.013196965	0.318046849	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Bedford	TennesseeBedford	47003	8	0	161	43927			4.968944099	0.6592	0.8383	0.7876	0.5454	0.7758	10788	47558	22.68388074	0.016821565	0.338534001	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Benton	TennesseeBenton	47005	4	0	58	43927			6.896551724	0.8844	0.7724	0.1633	0.51	0.7029	1132	16112	7.025819265	0.024826216	0.359980139	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Bledsoe	TennesseeBledsoe	47007	3	0	27	43927			11.11111111	0.8997	0.2735	0.5769	0.8233	0.8159	1635	14602	11.19709629	0.020545131	0.184906177	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Blount	TennesseeBlount	47009	38	2	332	43927			11.44578313	0.3271	0.2178	0.3486	0.3142	0.2452	11322	128443	8.814805011	0.029585108	0.258480415	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Bradley	TennesseeBradley	47011	23	0	249	43927			9.236947791	0.6366	0.5759	0.61	0.687	0.6914	14763	104557	14.11957114	0.021997571	0.238147613	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Campbell	TennesseeCampbell	47013	5	0	93	43927			5.376344086	0.8895	0.8895	0.0318	0.611	0.7338	1365	39687	3.43941341	0.012598584	0.234333661	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Cannon	TennesseeCannon	47015	7	0	86	43927			8.139534884	0.5965	0.3894	0.1293	0.3585	0.3704	809	13976	5.788494562	0.050085861	0.615340584	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Carroll	TennesseeCarroll	47017	8	0	135	43927			5.925925926	0.7908	0.8233	0.2607	0.6979	0.7443	4274	28018	15.25447926	0.028553073	0.481833107	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Carter	TennesseeCarter	47019	3	0	82	43927			3.658536585	0.7873	0.6931	0.107	0.5871	0.6153	2829	56391	5.016757993	0.005319998	0.145413275	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Cheatham	TennesseeCheatham	47021	13	0	295	43927			4.406779661	0.4271	0.2547	0.2455	0.2225	0.2369	2751	39929	6.889729269	0.03255779	0.73881139	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Chester	TennesseeChester	47023	6	0	78	43927			7.692307692	0.8242	0.4753	0.3254	0.4973	0.6436	2457	17150	14.32653061	0.034985423	0.454810496	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Claiborne	TennesseeClaiborne	47025	2	0	65	43927			3.076923077	0.9207	0.4903	0.2101	0.6094	0.7102	1439	31613	4.551924841	0.006326511	0.205611615	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Clay	TennesseeClay	47027	1	0	76	43927			1.315789474	0.8041	0.71	0.0519	0.5279	0.5939	428	7686	5.568566224	0.013010669	0.988810825	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Cocke	TennesseeCocke	47029	1	0	70	43927			1.428571429	0.9475	0.9099	0.1515	0.2127	0.6857	2337	35336	6.6136518	0.002829975	0.198098257	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Coffee	TennesseeCoffee	47031	7	0	217	43927			3.225806452	0.5382	0.7599	0.355	0.3429	0.4914	5987	54531	10.97907612	0.012836735	0.397938787	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Crockett	TennesseeCrockett	47033	0	0	39	43927			0	0.7538	0.8679	0.7256	0.4072	0.7812	3744	14499	25.82247052	0	0.268984068	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Cumberland	TennesseeCumberland	47035	26	0	474	43927			5.485232068	0.6468	0.8284	0.2932	0.3187	0.5373	3212	58634	5.478050278	0.044342873	0.80840468	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Davidson	TennesseeDavidson	47037	810	7	6798	43927			11.9152692	0.3535	0.0863	0.9233	0.8125	0.5363	299367	684017	43.76601751	0.118418109	0.993834949	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Decatur	TennesseeDecatur	47039	0	0	50	43927			0	0.8064	0.6867	0.1111	0.235	0.5086	961	11683	8.225626979	0	0.427972267	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	DeKalb	TennesseeDeKalb	47041	7	0	114	43927			6.140350877	0.6675	0.3731	0.212	0.3477	0.4306	2289	19601	11.67797561	0.035712464	0.581602979	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Dickson	TennesseeDickson	47043	24	0	217	43927			11.05990783	0.4962	0.3254	0.4031	0.4734	0.429	5356	51988	10.30237747	0.046164499	0.417404016	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Dyer	TennesseeDyer	47045	9	0	125	43927			7.2	0.7624	0.9608	0.4648	0.3951	0.7596	7466	37576	19.86906536	0.023951458	0.332659144	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Fayette	TennesseeFayette	47047	21	0	198	43927			10.60606061	0.4799	0.2604	0.4766	0.0885	0.2554	12635	39692	31.83261111	0.052907387	0.498841076	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Fentress	TennesseeFentress	47049	2	0	75	43927			2.666666667	0.8984	0.6991	0.0318	0.4814	0.6373	608	17994	3.378904079	0.011114816	0.416805602	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Franklin	TennesseeFranklin	47051	14	1	139	43927			10.07194245	0.4557	0.5158	0.4756	0.2381	0.3764	4742	41512	11.42320293	0.033725188	0.334842937	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Gibson	TennesseeGibson	47053	12	0	27	43927			44.44444444	0.7433	0.9564	0.4126	0.3884	0.735	11405	49175	23.19267921	0.024402644	0.054905948	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Giles	TennesseeGiles	47055	3	0	88	43927			3.409090909	0.6385	0.6351	0.3846	0.5944	0.6032	4564	29167	15.64782117	0.010285597	0.301710838	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Grainger	TennesseeGrainger	47057	3	0	51	43927			5.882352941	0.822	0.5234	0.354	0.3152	0.593	1253	23013	5.44474862	0.01303611	0.22161387	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Greene	TennesseeGreene	47059	17	1	109	43927			15.59633028	0.7309	0.673	0.1595	0.4282	0.5446	4665	68669	6.793458475	0.02475644	0.15873247	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Grundy	TennesseeGrundy	47061	15	0	67	43927			22.3880597	0.9618	0.9583	0.3066	0.5708	0.8685	2181	13331	16.36036306	0.112519691	0.502587953	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Hamblen	TennesseeHamblen	47063	4	0	132	43927			3.03030303	0.8557	0.7058	0.731	0.4986	0.8146	11690	63740	18.34013179	0.006275494	0.207091308	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Hamilton	TennesseeHamilton	47065	83	9	971	43927			8.547888774	0.3627	0.1356	0.7125	0.5887	0.4137	102849	357546	28.76524979	0.023213796	0.271573448	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Hancock	TennesseeHancock	47067	0	0	12	43927			0	0.9513	0.7536	0.1299	0.61	0.7666	201	6585	3.0523918	0	0.182232346	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Hardeman	TennesseeHardeman	47069	6	0	97	43927			6.18556701	0.9592	0.6364	0.5966	0.6718	0.8672	11632	25562	45.50504655	0.023472342	0.379469525	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Hardin	TennesseeHardin	47071	2	0	154	43927			1.298701299	0.8624	0.7577	0.3031	0.4394	0.7064	2113	25771	8.199138567	0.007760661	0.597570913	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Hawkins	TennesseeHawkins	47073	14	1	91	43927			15.38461538	0.7713	0.8959	0.1783	0.6167	0.708	2710	56402	4.804794156	0.024821815	0.161341796	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Haywood	TennesseeHaywood	47075	5	0	57	43927			8.771929825	0.8309	0.8752	0.7329	0.6498	0.8717	9926	17779	55.82991169	0.028123067	0.320602959	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Henderson	TennesseeHenderson	47077	1	0	105	43927			0.952380952	0.8599	0.5683	0.4368	0.4308	0.6981	3461	27859	12.42327435	0.003589504	0.37689795	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Henry	TennesseeHenry	47079	5	0	108	43927			4.62962963	0.7586	0.9175	0.3031	0.2748	0.6347	4063	32279	12.58713095	0.015489947	0.334582856	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Hickman	TennesseeHickman	47081	2	0	85	43927			2.352941176	0.7385	0.4078	0.2652	0.561	0.5662	2365	24678	9.583434638	0.008104384	0.34443634	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Houston	TennesseeHouston	47083	2	0	88	43927			2.272727273	0.7675	0.6804	0.1875	0.368	0.5551	645	8176	7.888943249	0.02446184	1.076320939	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Humphreys	TennesseeHumphreys	47085	3	0	64	43927			4.6875	0.7334	0.3824	0.1277	0.1843	0.3688	1343	18318	7.331586418	0.016377334	0.34938312	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Jackson	TennesseeJackson	47087	3	0	50	43927			6	0.9038	0.5231	0.0544	0.4556	0.6	521	11615	4.485578993	0.02582867	0.43047783	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Jefferson	TennesseeJefferson	47089	7	0	126	43927			5.555555556	0.5997	0.4607	0.3976	0.6288	0.5608	4071	53247	7.645501155	0.013146281	0.23663305	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Johnson	TennesseeJohnson	47091	2	0	14	43927			14.28571429	0.7736	0.3559	0.1706	0.6237	0.5653	1293	17789	7.268536736	0.011242903	0.07870032	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Knox	TennesseeKnox	47093	119	3	1296	43927			9.182098765	0.3137	0.0713	0.6008	0.5244	0.3035	79600	456185	17.44906124	0.026085908	0.284095268	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Lake	TennesseeLake	47095	0	0	20	43927			0	0.9806	0.6129	0.3906	0.9481	0.9185	2500	7526	33.21817699	0	0.265745416	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Lauderdale	TennesseeLauderdale	47097	5	0	69	43927			7.246376812	0.9503	0.9277	0.5995	0.9465	0.9672	10321	26297	39.24782295	0.019013576	0.262387345	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Lawrence	TennesseeLawrence	47099	4	0	168	43927			2.380952381	0.8745	0.9344	0.4355	0.5438	0.8318	2702	42937	6.29294082	0.009315975	0.391270932	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Lewis	TennesseeLewis	47101	2	0	23	43927			8.695652174	0.6701	0.922	0.1127	0.6208	0.6363	786	11956	6.574105052	0.016728003	0.192372031	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Lincoln	TennesseeLincoln	47103	5	0	69	43927			7.246376812	0.6013	0.9105	0.4142	0.5642	0.6777	4364	33711	12.94532942	0.014831954	0.204680965	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Loudon	TennesseeLoudon	47105	13	0	171	43927			7.602339181	0.4048	0.2821	0.6348	0.3407	0.3863	6174	51610	11.96279791	0.025188917	0.331331137	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Macon	TennesseeMacon	47111	11	1	180	43927			6.111111111	0.7226	0.9118	0.4721	0.3566	0.6927	1844	23487	7.851151701	0.046834419	0.766381402	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Madison	TennesseeMadison	47113	22	0	335	43927			6.567164179	0.5783	0.5985	0.7612	0.7017	0.7124	42740	97682	43.75422289	0.022522061	0.342949571	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Marion	TennesseeMarion	47115	20	1	87	43927			22.98850575	0.6863	0.8147	0.1452	0.2923	0.5061	2299	28417	8.090227681	0.070380406	0.306154767	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Marshall	TennesseeMarshall	47117	9	0	152	43927			5.921052632	0.6315	0.8211	0.5922	0.2996	0.6099	4774	32269	14.7943847	0.027890545	0.471040317	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Maury	TennesseeMaury	47119	24	0	519	43927			4.624277457	0.3844	0.4139	0.5581	0.3792	0.3949	18372	89776	20.46426662	0.026733203	0.578105507	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	McMinn	TennesseeMcMinn	47107	3	0	219	43927			1.369863014	0.7637	0.6399	0.4075	0.4728	0.6551	5596	52773	10.6039073	0.005684725	0.414984935	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	McNairy	TennesseeMcNairy	47109	4	0	87	43927			4.597701149	0.9296	0.781	0.2706	0.347	0.7172	2597	25903	10.02586573	0.015442227	0.335868432	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Meigs	TennesseeMeigs	47121	2	0	57	43927			3.50877193	0.7911	0.5263	0.2143	0.2299	0.4933	683	11962	5.709747534	0.016719612	0.476508945	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Monroe	TennesseeMonroe	47123	6	0	144	43927			4.166666667	0.8946	0.5938	0.2856	0.3416	0.6478	4072	45876	8.876100793	0.013078734	0.313889615	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Montgomery	TennesseeMontgomery	47125	54	1	788	43927			6.852791878	0.4618	0.6835	0.6947	0.3174	0.5172	70992	196387	36.14903227	0.027496728	0.401248555	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Moore	TennesseeMoore	47127	0	0	18	43927			0	0.3003	0.1773	0.0853	0.107	0.0914	436	6322	6.896551724	0	0.284720025	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Morgan	TennesseeMorgan	47129	5	0	52	43927			9.615384615	0.8994	0.4935	0.2079	0.7689	0.7494	1462	21596	6.76977218	0.023152436	0.240785331	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Obion	TennesseeObion	47131	2	1	83	43927			2.409638554	0.7952	0.8968	0.5247	0.4253	0.7694	5134	30520	16.82175623	0.00655308	0.271952818	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Overton	TennesseeOverton	47133	4	0	127	43927			3.149606299	0.707	0.4639	0.0729	0.4218	0.4576	830	22004	3.772041447	0.018178513	0.577167788	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Perry	TennesseePerry	47135	3	0	33	43927			9.090909091	0.8449	0.7163	0.1041	0.6434	0.6799	616	7912	7.785642063	0.037917088	0.417087968	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Pickett	TennesseePickett	47137	0	0	16	43927			0	0.6857	0.4585	0.0455	0.377	0.4153	57	5088	1.120283019	0	0.314465409	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Polk	TennesseePolk	47139	3	0	30	43927			10	0.7809	0.5097	0.0646	0.361	0.4904	821	16782	4.892146347	0.017876296	0.17876296	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Putnam	TennesseePutnam	47141	55	0	485	43927			11.34020619	0.7127	0.3015	0.5689	0.546	0.6182	8749	76440	11.44557823	0.071951858	0.634484563	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Rhea	TennesseeRhea	47143	0	0	128	43927			0	0.8933	0.8379	0.5272	0.5005	0.8207	3071	32628	9.412161334	0	0.392301091	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Roane	TennesseeRoane	47145	5	0	192	43927			2.604166667	0.5525	0.3664	0.2127	0.4132	0.3844	3743	52897	7.076015653	0.009452332	0.362969545	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Robertson	TennesseeRobertson	47147	60	0	515	43927			11.65048544	0.4309	0.5508	0.6227	0.2671	0.4287	11309	69344	16.30854868	0.08652515	0.742674204	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Rutherford	TennesseeRutherford	47149	161	3	1546	43927			10.41397154	0.2771	0.2448	0.7927	0.2824	0.3268	87043	307128	28.34095231	0.05242114	0.503373186	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Scott	TennesseeScott	47151	3	0	69	43927			4.347826087	0.9433	0.9793	0.0232	0.4005	0.7637	584	21954	2.660107497	0.013664936	0.314293523	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Sequatchie	TennesseeSequatchie	47153	2	0	35	43927			5.714285714	0.7175	0.7806	0.2311	0.3916	0.572	925	14730	6.27970129	0.013577733	0.237610319	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Sevier	TennesseeSevier	47155	16	0	328	43927			4.87804878	0.6452	0.5056	0.574	0.5056	0.6111	9285	96287	9.643046309	0.016616989	0.34064827	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Shelby	TennesseeShelby	47157	766	13	4162	43927			18.40461317	0.6408	0.5772	0.8968	0.6972	0.7847	598831	937005	63.90905065	0.081749831	0.444181194	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Smith	TennesseeSmith	47159	3	0	128	43927			2.34375	0.4646	0.6667	0.0876	0.1589	0.2608	1358	19458	6.979134546	0.015417823	0.657827115	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Stewart	TennesseeStewart	47161	2	0	68	43927			2.941176471	0.7404	0.6259	0.1407	0.1445	0.4086	1050	13301	7.894143297	0.015036463	0.511239756	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Sullivan	TennesseeSullivan	47163	25	1	236	43927			10.59322034	0.592	0.7173	0.1971	0.6049	0.5411	10126	156734	6.46062756	0.015950591	0.150573583	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Sumner	TennesseeSumner	47165	335	15	1556	43927			21.52956298	0.1739	0.3817	0.5457	0.1815	0.2057	27380	179473	15.25577663	0.186657603	0.866982777	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Tipton	TennesseeTipton	47167	36	0	311	43927			11.5755627	0.5803	0.7564	0.4661	0.1429	0.45	14804	61446	24.09269928	0.058588029	0.506135469	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Trousdale	TennesseeTrousdale	47169	11	1	55	43927			20	0.8127	0.22	0.4177	0.2862	0.522	1486	9573	15.52282461	0.114906508	0.574532539	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Unicoi	TennesseeUnicoi	47171	1	0	32	43927			3.125	0.851	0.9029	0.4078	0.5317	0.7981	1166	17780	6.557930259	0.005624297	0.179977503	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Union	TennesseeUnion	47173	1	0	35	43927			2.857142857	0.9217	0.4912	0.0665	0.6195	0.6672	691	19293	3.58160991	0.005183227	0.181412948	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Van Buren	TennesseeVan Buren	47175	0	0	25	43927			0	0.9255	0.4314	0.0175	0.525	0.6025	228	5704	3.997194951	0	0.43828892	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Warren	TennesseeWarren	47177	1	0	135	43927			0.740740741	0.843	0.9242	0.6323	0.4397	0.8322	5853	40454	14.46828497	0.002471943	0.333712365	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Washington	TennesseeWashington	47179	24	2	344	43927			6.976744186	0.4331	0.3601	0.32	0.7268	0.4589	14137	127055	11.12667742	0.018889457	0.270748888	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Wayne	TennesseeWayne	47181	2	0	47	43927			4.255319149	0.8866	0.4483	0.1837	0.879	0.7624	1648	16649	9.898492402	0.012012733	0.282299237	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Weakley	TennesseeWeakley	47183	5	0	102	43927			4.901960784	0.7777	0.3722	0.347	0.6956	0.6583	4379	33626	13.02266104	0.014869446	0.303336704	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	White	TennesseeWhite	47185	2	0	130	43927			1.538461538	0.8401	0.7545	0.1086	0.376	0.5984	1704	26580	6.410835214	0.007524454	0.489089541	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Williamson	TennesseeWilliamson	47187	260	2	2109	43927			12.32811759	0.0064	0.071	0.5002	0.0462	0.021	32735	218648	14.97155245	0.11891259	0.964564048	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Tennessee	Wilson	TennesseeWilson	47189	97	0	1093	43927			8.874656908	0.1156	0.2295	0.5501	0.1582	0.1465	19156	132663	14.43959506	0.073117599	0.823892118	Share positive determined as number of cases divided by number of tests; Number of tests calculated as number of cases plus number of negative tests
Florida	Alachua	FloridaAlachua	12001	133		2351	43924			5.657167163	0.5105	0.0115	0.7615	0.8937	0.4729	101191	263148	38.45402587	0.0505419	0.893413592	Share positive calculated from number of positive test results
Florida	Baker	FloridaBaker	12003	13		150	43924			8.666666667	0.6102	0.787	0.4903	0.6597	0.6803	5145	27785	18.51718553	0.046787835	0.539859636	Share positive calculated from number of positive test results
Florida	Bay	FloridaBay	12005	24		313	43924			7.667731629	0.4389	0.5915	0.6705	0.7144	0.6076	42831	182482	23.47135608	0.013151982	0.171523767	Share positive calculated from number of positive test results
Florida	Bradford	FloridaBradford	12007	9		165	43924			5.454545455	0.8468	0.7628	0.5132	0.9927	0.9264	6989	26979	25.90533378	0.033359279	0.61158679	Share positive calculated from number of positive test results
Florida	Brevard	FloridaBrevard	12009	92		1439	43924			6.3933287	0.3197	0.3346	0.695	0.3489	0.3713	145118	576808	25.15880501	0.015949848	0.249476429	Share positive calculated from number of positive test results
Florida	Broward	FloridaBroward	12011	2075		18360	43924			11.30174292	0.4232	0.1716	0.972	0.6638	0.5844	1198713	1909151	62.78775225	0.108687055	0.961684016	Share positive calculated from number of positive test results
Florida	Calhoun	FloridaCalhoun	12013	3		36	43924			8.333333333	0.7758	0.6367	0.5813	0.9026	0.8401	3325	14444	23.01993908	0.02076987	0.249238438	Share positive calculated from number of positive test results
Florida	Charlotte	FloridaCharlotte	12015	55		634	43924			8.675078864	0.3783	0.4457	0.6434	0.547	0.4889	28055	176954	15.85440284	0.031081524	0.358285204	Share positive calculated from number of positive test results
Florida	Citrus	FloridaCitrus	12017	46		600	43924			7.666666667	0.6697	0.4989	0.4814	0.5304	0.6022	16720	143087	11.68519852	0.032148273	0.419325306	Share positive calculated from number of positive test results
Florida	Clay	FloridaClay	12019	81		1220	43924			6.639344262	0.3739	0.4285	0.7424	0.2206	0.3803	55063	207291	26.56314071	0.039075503	0.588544606	Share positive calculated from number of positive test results
Florida	Collier	FloridaCollier	12021	249		2284	43924			10.90192644	0.2889	0.1563	0.9195	0.609	0.4618	133689	363922	36.73561917	0.068421255	0.627607015	Share positive calculated from number of positive test results
Florida	Columbia	FloridaColumbia	12023	15		283	43924			5.300353357	0.7589	0.5934	0.5536	0.9726	0.8596	18843	69105	27.26720208	0.021706099	0.409521742	Share positive calculated from number of positive test results
